"Time","MagX","MagY","MagZ","MagAbs"
2.379324900E-2,-8.887500763E0,-1.061250019E1,-3.856875229E1,4.097757293E1
4.381002900E-2,-9.000000000E0,-1.066875076E1,-3.851250076E1,4.096382499E1
6.385791900E-2,-9.168750763E0,-1.066875076E1,-3.845625305E1,4.094840207E1
8.391170000E-2,-9.300000191E0,-1.061250019E1,-3.834375000E1,4.085778173E1
1.040401120E-1,-9.543750763E0,-1.050000000E1,-3.808125305E1,4.063883626E1
1.241857470E-1,-9.543750763E0,-1.050000000E1,-3.808125305E1,4.063883626E1
1.443068590E-1,-9.956250191E0,-1.050000000E1,-3.785625076E1,4.052743071E1
1.644006530E-1,-1.008750057E1,-1.038750076E1,-3.772500229E1,4.040833624E1
1.844569070E-1,-1.012500000E1,-1.025625038E1,-3.755625153E1,4.022658730E1
2.044915280E-1,-1.031250000E1,-1.020000076E1,-3.755625153E1,4.025990189E1
2.245054890E-1,-1.044375038E1,-1.020000076E1,-3.768750000E1,4.041608088E1
2.445021360E-1,-1.074375057E1,-1.012500000E1,-3.761250305E1,4.040599197E1
2.644983770E-1,-1.066875076E1,-1.025625038E1,-3.761250305E1,4.041921945E1
2.844849320E-1,-1.055625057E1,-1.061250019E1,-3.761250305E1,4.048160042E1
3.044655100E-1,-1.012500000E1,-1.104375076E1,-3.768750000E1,4.055647559E1
3.244429800E-1,-9.543750763E0,-1.151250076E1,-3.780000305E1,4.065047457E1
3.444306030E-1,-8.812500000E0,-1.211250019E1,-3.785625076E1,4.071201959E1
3.643935080E-1,-7.987500191E0,-1.265625095E1,-3.768750000E1,4.055032064E1
3.843154370E-1,-7.687500477E0,-1.314375019E1,-3.755625153E1,4.052564449E1
4.042153760E-1,-7.687500477E0,-1.331250095E1,-3.742500305E1,4.045925356E1
4.240954850E-1,-7.987500191E0,-1.325625038E1,-3.738750076E1,4.046422552E1
4.440085090E-1,-8.287500381E0,-1.290000057E1,-3.738750076E1,4.040937875E1
4.639344250E-1,-8.700000763E0,-1.248750019E1,-3.731250000E1,4.029702632E1
4.838831700E-1,-9.356250763E0,-1.181250000E1,-3.725625229E1,4.018834308E1
5.038594490E-1,-1.025625038E1,-1.098750019E1,-3.720000076E1,4.012176328E1
5.241196740E-1,-1.121250057E1,-1.020000076E1,-3.725625229E1,4.022174187E1
5.442775640E-1,-1.181250000E1,-9.468750000E0,-3.714375305E1,4.011048209E1
5.643593660E-1,-1.211250019E1,-8.925000191E0,-3.720000076E1,4.012740144E1
5.844117800E-1,-1.181250000E1,-8.512500763E0,-3.731250000E1,4.005272128E1
6.044404830E-1,-1.110000038E1,-8.212500572E0,-3.761250305E1,4.006688857E1
6.244419430E-1,-1.038750076E1,-8.043750763E0,-3.798750305E1,4.019517989E1
6.443871380E-1,-9.656250000E0,-7.912500381E0,-3.828750229E1,4.027137517E1
6.642909660E-1,-8.756250381E0,-7.743750095E0,-3.838125229E1,4.012179101E1
6.841773110E-1,-7.912500381E0,-7.500000477E0,-3.864375305E1,4.015217702E1
7.040417760E-1,-6.881250381E0,-7.143750191E0,-3.900000000E1,4.024158016E1
7.239657850E-1,-6.112500191E0,-6.787500381E0,-3.922500229E1,4.027447858E1
7.439128290E-1,-5.700000286E0,-6.412500381E0,-3.930000305E1,4.022561876E1
7.641727460E-1,-5.868750095E0,-6.187500477E0,-3.922500229E1,4.014135267E1
7.843644610E-1,-6.056250095E0,-5.756250381E0,-3.905625153E1,3.993999708E1
8.044385170E-1,-6.300000191E0,-5.512500286E0,-3.892500305E1,3.981499120E1
8.244731870E-1,-6.543750286E0,-5.325000286E0,-3.900000000E1,3.990208385E1
8.444769610E-1,-6.787500381E0,-5.212500095E0,-3.900000000E1,3.992793907E1
8.644800600E-1,-7.200000286E0,-5.212500095E0,-3.905625153E1,4.005497403E1
8.844616160E-1,-7.612500191E0,-5.100000381E0,-3.911250305E1,4.017148314E1
9.042762860E-1,-8.156250000E0,-4.856250286E0,-3.905625153E1,4.019326267E1
9.243010650E-1,-8.587500572E0,-4.668750286E0,-3.892500305E1,4.013350543E1
9.443303270E-1,-9.112500191E0,-4.612500191E0,-3.892500305E1,4.024262268E1
9.643504760E-1,-9.787500381E0,-4.668750286E0,-3.886875153E1,4.035309453E1
9.841881950E-1,-1.050000000E1,-4.912500381E0,-3.864375305E1,4.034504071E1
1.004244855E0,-1.115625000E1,-5.156250000E0,-3.838125229E1,4.030098455E1
1.024288845E0,-1.164375019E1,-5.512500286E0,-3.798750305E1,4.011252879E1
1.044145542E0,-1.224375057E1,-6.243750095E0,-3.761250305E1,4.004490266E1
1.064217971E0,-1.278750038E1,-7.087500095E0,-3.738750076E1,4.014446459E1
1.084273862E0,-1.325625038E1,-7.912500381E0,-3.720000076E1,4.027624478E1
1.104139592E0,-1.355625057E1,-8.587500572E0,-3.688125229E1,4.022118678E1
1.124217622E0,-1.374375057E1,-9.056250572E0,-3.678750229E1,4.030169573E1
1.144276854E0,-1.385625076E1,-9.543750763E0,-3.654375076E1,4.023089091E1
1.164363705E0,-1.385625076E1,-9.881250381E0,-3.648750305E1,4.026130491E1
1.184391149E0,-1.385625076E1,-1.020000076E1,-3.648750305E1,4.034071863E1
1.204404483E0,-1.385625076E1,-1.038750076E1,-3.641250229E1,4.032079092E1
1.224418322E0,-1.374375057E1,-1.055625057E1,-3.635625076E1,4.027532837E1
1.244421588E0,-1.361250019E1,-1.061250019E1,-3.630000305E1,4.019472034E1
1.264428369E0,-1.355625057E1,-1.085625076E1,-3.605625153E1,4.002103677E1
1.284427042E0,-1.350000095E1,-1.121250057E1,-3.592500305E1,3.998219653E1
1.304419877E0,-1.331250095E1,-1.134375000E1,-3.600000000E1,4.002378475E1
1.324408756E0,-1.331250095E1,-1.145625019E1,-3.605625153E1,4.010637885E1
1.344406349E0,-1.331250095E1,-1.151250076E1,-3.605625153E1,4.012248284E1
1.364399922E0,-1.325625038E1,-1.145625019E1,-3.605625153E1,4.008774272E1
1.384390676E0,-1.301250076E1,-1.140000057E1,-3.622500229E1,4.014394076E1
1.404390687E0,-1.284375095E1,-1.115625000E1,-3.641250229E1,4.019072251E1
1.424386933E0,-1.271250057E1,-1.085625076E1,-3.658125305E1,4.022006870E1
1.444391360E0,-1.260000038E1,-1.055625057E1,-3.678750229E1,4.029286240E1
1.464390937E0,-1.248750019E1,-1.025625038E1,-3.695625305E1,4.033476134E1
1.484386700E0,-1.241250038E1,-9.881250381E0,-3.701250076E1,4.026952306E1
1.504390685E0,-1.216875076E1,-9.543750763E0,-3.714375305E1,4.023456306E1
1.524389831E0,-1.200000000E1,-9.243750572E0,-3.725625229E1,4.021784752E1
1.544385162E0,-1.194375038E1,-8.812500000E0,-3.738750076E1,4.022609281E1
1.564388801E0,-1.175625038E1,-8.625000000E0,-3.750000000E1,4.023493567E1
1.584387707E0,-1.158750057E1,-8.512500763E0,-3.768750000E1,4.033708585E1
1.604382909E0,-1.145625019E1,-8.381250381E0,-3.768750000E1,4.027205834E1
1.624386449E0,-1.151250076E1,-8.381250381E0,-3.755625153E1,4.016534651E1
1.644385261E0,-1.151250076E1,-8.381250381E0,-3.761250305E1,4.021794895E1
1.664391627E0,-1.151250076E1,-8.512500763E0,-3.772500229E1,4.035066469E1
1.684392505E0,-1.151250076E1,-8.700000763E0,-3.768750000E1,4.035561105E1
1.704388973E0,-1.158750057E1,-8.925000191E0,-3.761250305E1,4.035624095E1
1.724393348E0,-1.158750057E1,-9.168750763E0,-3.750000000E1,4.030615536E1
1.744392639E0,-1.170000076E1,-9.356250763E0,-3.731250000E1,4.020761249E1
1.764388002E0,-1.175625038E1,-9.581250191E0,-3.731250000E1,4.027694669E1
1.784391494E0,-1.164375019E1,-9.712500572E0,-3.750000000E1,4.044946954E1
1.804390278E0,-1.158750057E1,-9.881250381E0,-3.742500305E1,4.040470433E1
1.824385197E0,-1.145625019E1,-1.012500000E1,-3.725625229E1,4.027144929E1
1.844388492E0,-1.140000057E1,-1.044375038E1,-3.720000076E1,4.028488540E1
1.864398302E0,-1.140000057E1,-1.066875076E1,-3.701250076E1,4.017097794E1
1.884390634E0,-1.145625019E1,-1.085625076E1,-3.695625305E1,4.018542632E1
1.904391648E0,-1.158750057E1,-1.110000038E1,-3.701250076E1,4.034111291E1
1.924388406E0,-1.158750057E1,-1.121250057E1,-3.695625305E1,4.032065201E1
1.944393085E0,-1.151250076E1,-1.145625019E1,-3.688125229E1,4.029900883E1
1.964392690E0,-1.170000076E1,-1.158750057E1,-3.671250153E1,4.023640088E1
1.984388215E0,-1.170000076E1,-1.158750057E1,-3.671250153E1,4.023640088E1
2.004391959E0,-1.188750076E1,-1.158750057E1,-3.658125305E1,4.017176768E1
2.024390872E0,-1.211250019E1,-1.158750057E1,-3.665625000E1,4.030711469E1
2.044383628E0,-1.224375057E1,-1.151250076E1,-3.665625000E1,4.032527453E1
2.064387612E0,-1.241250038E1,-1.134375000E1,-3.658125305E1,4.026088554E1
2.084386803E0,-1.248750019E1,-1.104375076E1,-3.654375076E1,4.016650111E1
2.104382242E0,-1.260000038E1,-1.074375057E1,-3.654375076E1,4.012024309E1
2.124385966E0,-1.284375095E1,-1.031250000E1,-3.658125305E1,4.011854521E1
2.144384944E0,-1.284375095E1,-9.956250191E0,-3.671250153E1,4.014843241E1
2.164380205E0,-1.290000057E1,-9.543750763E0,-3.695625305E1,4.028967402E1
2.184383799E0,-1.295625019E1,-9.112500191E0,-3.701250076E1,4.025949939E1
2.204382646E0,-1.295625019E1,-8.812500000E0,-3.720000076E1,4.036538904E1
2.224389040E0,-1.284375095E1,-8.700000763E0,-3.725625229E1,4.035691126E1
2.244389987E0,-1.278750038E1,-8.625000000E0,-3.738750076E1,4.044423326E1
